id,department,category,sub_category,location_of_product,retailer_id,retailer_name,product_id,product_name,product_description,product_current_price,product_discount,number_of_customer_reviews,product_page_url,product_url,product_selection_xpath
116,Women's Fashion,Shoes,,79,1,Amazon,116,Blowfish Women's Marley Sneaker,"    100% Textile
    Imported
    Synthetic sole
    Shaft measures approximately low-top from arch
    Elastic Bands
    Flexible sole",42.5,0,1193,https://www.amazon.com/s?i=fashion-womens-intl-ship&bbn=16225018011&rh=n%3A7141123011%2Cn%3A16225018011%2Cn%3A679337011&page=2&_encoding=UTF8&qid=1567527091&ref=sr_pg_2,https://www.amazon.com/Blowfish-Womens-Marley-Marley-GRYHAMMGrey-Hammock/dp/B07NVS8BSR/ref=sr_1_79?_encoding=UTF8&qid=1567527725&s=fashion-womens-intl-ship&sr=1-79,/html/body/div[1]/div[1]/div[1]/div[2]/div/span[3]/div[1]/div[31]/div/div/div/div[2]/div[1]/div/div/span/a/div/img
117,Women's Fashion,Shoes,,91,1,Amazon,117,HomeTop Women’s Cute Comfy Fuzzy Knitted Memory Foam Slip On House Slippers Indoor ,"    Knit & Plush
    Rubber sole
    SO FLUFFY - The knit upper & faux fur trim with button decor add elegant, luxurious and delicate touch to these slippers. A beautifully designed look will have you feeling stylish and comfy.
    COMFORT SLIP ON STYLE - Slip into soft, soothing, weightless comfort with stabilizing support, you will find quick & easy comfort in a second with these open back & closed toe slip on slippers.
    SCIENTIFIC STRUCTURE - Breathable knit uppers and memory foam insole mold to your feet with each step. Cozy lining wicks away moisture for healthy, dry feet. Anti-slip outsole allows for stepping noiselessly in the bedroom.
    SIZE & COLOR - Available in 6 colors, 4 women’s sizes, 2 men’s sizes. Fit most standard and wide foot sizes. Great for family use.
    SATISFACTION GUARANTEE - With HomeTop, you're taking no risk with your purchase. We offer a 100% no risk money-back guarantee.",17.99,0,1064,https://www.amazon.com/s?i=fashion-womens-intl-ship&bbn=16225018011&rh=n%3A7141123011%2Cn%3A16225018011%2Cn%3A679337011&page=2&_encoding=UTF8&qid=1567527091&ref=sr_pg_2,https://www.amazon.com/HomeTop-Knitted-Slippers-Families-Couples/dp/B073XH9C4L/ref=sr_1_91?_encoding=UTF8&qid=1567527725&s=fashion-womens-intl-ship&sr=1-91,/html/body/div[1]/div[1]/div[1]/div[2]/div/span[3]/div[1]/div[43]/div/div/div/div[2]/div[1]/div/div/span/a/div/img
118,Women's Fashion,Shoes,,93,1,Amazon,118,Skechers for Work Women's Squad SR Food Service Shoe,"
    100% Synthetic
    Imported
    Synthetic sole
    Shaft measures approximately low-top from arch
    Light Weight
    Flexible sole
    Electrics Hazard

    Memory Foam foot bed
    Slip Resistant
",83.87,0,584,https://www.amazon.com/s?i=fashion-womens-intl-ship&bbn=16225018011&rh=n%3A7141123011%2Cn%3A16225018011%2Cn%3A679337011&page=2&_encoding=UTF8&qid=1567527091&ref=sr_pg_2,https://www.amazon.com/Skechers-Womens-Squad-Service-black/dp/B073WHMZPH/ref=sr_1_93?_encoding=UTF8&qid=1567527725&s=fashion-womens-intl-ship&sr=1-93,/html/body/div[1]/div[1]/div[1]/div[2]/div/span[3]/div[1]/div[45]/div/div/div/div[2]/div[1]/div/div/span/a/div/img
119,Women's Fashion,Jewelry,,14,1,Amazon,119,PAVOI 14K Gold Plated Cuff Earrings Huggie Stud | Small Hoop Earrings for Women ,"    A Hollywood favorite, huggies are one of the biggest jewelry trends right now! At just under 1/2"" in diameter, these earrings are perfect for every day and night wear, and can also be worn in a second hole.
    These stunning tiny hoop earrings are plated in 14k gold to ensure a long lasting finish that is nickel free, lead free, and hypoallergenic. Womens Earrings are always the perfect gift!
    ✦ PERFECT FOR GIFTING ✦ This makes the perfect gift for Mother's Day, Valentine's Day, Christmas, Hannukah, Birthdays, June Birthstone, Engagement, Brides, Bridesmaids or Graduation for any woman, teen, children, daughters, granddaughters, girlfriend, wife, fiancee or that special lady.
    ✦ 90 DAY GUARANTEE ✦ Your happiness is our happiness! To Ensure Your Complete Satisfaction, We Offer a 90 Day No-Questions-Asked Money Back Guarantee.
    ✦ PROUDLY AMERICAN OWNED ✦ We are an American owned and operated company! Please search PAVOI on Amazon for more of our designs!",12.95,0,256,https://www.amazon.com/s?i=specialty-aps&bbn=16225018011&rh=n%3A7141123011%2Cn%3A16225018011%2Cn%3A7192394011&_encoding=UTF8&ref=sd_allcat_nav_desktop_sa_intl_jewelry,https://www.amazon.com/PAVOI-Yellow-Plated-Earrings-Huggie/dp/B07MB99Y2W/ref=sr_1_14?_encoding=UTF8&qid=1567528638&s=fashion-womens-intl-ship&sr=1-14,/html/body/div[1]/div[1]/div[1]/div[2]/div/span[3]/div[1]/div[14]/div/div/div/div[2]/div[1]/div/div/span/a/div/img
120,Women's Fashion,Jewelry,,34,1,Amazon,120,Sterling Silver Pressed Flower Teardrop Earrings ,"    Unique translucent teardrop-shape earrings featuring real dried flowers preserved in resin and surrounded by sterling silver settings
    The natural properties of real flowers provides a one-of-a-kind look to each piece. The image may show a slight difference to the actual flowers in color and composition
    Grown in the fields of Taxco, Mexico, these miniature flowers are gathered by hand and preserved permanently in resin
    Fishhook backings
    Made in Mexico",29,0,1377,https://www.amazon.com/s?i=specialty-aps&bbn=16225018011&rh=n%3A7141123011%2Cn%3A16225018011%2Cn%3A7192394011&_encoding=UTF8&ref=sd_allcat_nav_desktop_sa_intl_jewelry,https://www.amazon.com/Sterling-Silver-Pressed-Teardrop-Earrings/dp/B002AQSSVA/ref=sr_1_34?_encoding=UTF8&qid=1567528638&s=fashion-womens-intl-ship&sr=1-34,/html/body/div[1]/div[1]/div[1]/div[2]/div/span[3]/div[1]/div[34]/div/div/div/div[2]/div[1]/div/div/span/a/div/img
121,Women's Fashion,Jewelry,,50,1,Amazon,121,Black Cat Necklace - Peeking Black Cat Pendant - Cute Black Cat Jewelry ,"    Adjustable closure
    Festival gift; Holiday gift St. Valentine's Day gift Easter gift Mother¡¯s Day gift
    Halloween gift Thanksgiving Day gift girlfriend gift
    Boyfriend gift mother gift, father gift teacher gift
    St. Patrick¡¯s Day gift Memorial Day gift",3.65,0,176,https://www.amazon.com/s?i=fashion-womens-intl-ship&bbn=16225018011&rh=n%3A7141123011%2Cn%3A16225018011%2Cn%3A7192394011&page=2&_encoding=UTF8&qid=1567528638&ref=sr_pg_2,https://www.amazon.com/Trenro-Womens-Little-Girls-Inches/dp/B07PGMW88H/ref=sr_1_50?_encoding=UTF8&qid=1567528893&s=fashion-womens-intl-ship&sr=1-50,/html/body/div[1]/div[1]/div[1]/div[2]/div/span[3]/div[1]/div[2]/div/div/div/div[2]/div[1]/div/div/span/a/div/img
122,Women's Fashion,Jewelry,,56,1,Amazon,122,3 Pairs Sterling Silver Hoop Earrings - 14k White Gold Plated Hoop Earrings Big Hoop Earrings Set Silver Hoop Earrings for Women Girls (40MM 50MM 60MM) ,"    HIGH QUALITY - Made in premium sterling silver post, white gold plated, hypoallergenic and no fading. Great earrings for sensitive ears.
    ADVANTAGE - The silver hoop earrings are lightweight and easy to wear and take off. Giving you comfortable wearing experience. 3 different sizes for your daily needs. Diameter: 40mm/50mm/60mm(1.57in/1.97in/2.36in). Each packing including 3 pairs hoop earrings(40mm/50mm/60mm) .
    PERFECT GIFT - It is a perfect gift for Christmas Day, Valentine's Day, Birthday, Anniversaries. Great as a gift for your friends or even yourself. Both of men and women.
    OCCASION - You can wear it in any occasions, such as souvenir, wedding, engagement, valentine's day, birthday, anniversary, graduation, prom, carnival, banquet,party or a daily wear.
    GURANTNEE - Please contact us if you have any other quality problems of hoop earrings. We will send a new silver earrings or refund you. 90 days free return and refund, you will never be left with a product you do not like. This silver hoop earrings set fulfilled by Amazon. You will enjoy the fast and safe delivery.",11.99,37.01,43,https://www.amazon.com/s?i=fashion-womens-intl-ship&bbn=16225018011&rh=n%3A7141123011%2Cn%3A16225018011%2Cn%3A7192394011&page=2&_encoding=UTF8&qid=1567529166&ref=sr_pg_2,https://www.amazon.com/Pairs-Sterling-Silver-Hoop-Earrings/dp/B07T4FR5HS/ref=sr_1_56?_encoding=UTF8&qid=1567529186&s=fashion-womens-intl-ship&sr=1-56,/html/body/div[1]/div[1]/div[1]/div[2]/div/span[3]/div[1]/div[8]/div/div/div/div[2]/div[1]/div/div/span/a/div/img
123,Women's Fashion,Jewelry,,63,1,Amazon,123,"Sterling Silver Blue and White Diamond Heart Pendant Necklace (1/2 cttw), 18"" ","    Sterling silver necklace featuring twisted heart pendant embellished with rows of blue and white diamonds
    Rolo chain with lobster claw clasp
    All our diamond suppliers confirm that they comply with the Kimberley Process to ensure that their diamonds are conflict free.
    Imported
    Carat weight listed is the total for all stones.",204.61,0,42,https://www.amazon.com/s?i=fashion-womens-intl-ship&bbn=16225018011&rh=n%3A7141123011%2Cn%3A16225018011%2Cn%3A7192394011&page=2&_encoding=UTF8&qid=1567529166&ref=sr_pg_2,https://www.amazon.com/Sterling-Silver-Diamond-Pendant-Necklace/dp/B00COY0ALO/ref=sr_1_63?_encoding=UTF8&qid=1567529186&s=fashion-womens-intl-ship&sr=1-63,/html/body/div[1]/div[1]/div[1]/div[2]/div/span[3]/div[1]/div[15]/div/div/div/div[2]/div[1]/div/div/span/a/div/img
124,Women's Fashion,Jewelry,,67,1,Amazon,124,"POPCHOSE Cowrie Shell Choker Necklace,Natural Puka Seashell Necklace Vsco Boho Hawaiian Summer Beach Necklace Statement Unisex Vintage Jewelry for Women Men Kids ","
    ❤[Cowrie Shell Necklace ] The cowrie shell necklace features a neat row of white shells strung on a waxed twine,adding a tropical touch to your outfit. It’s the necklace that brings you the instant fresh and exotic feeling on a summer vacation, on the beach, in a party...
    ❤[The Hit of the Season] Get trendy by adding this unique piece to your jewelry collection. Whether you want to emphasize your style in the big city, or add some beachy surfer vibes on the sea, or look beautiful on a boho wedding, the Cowrie shell necklace choker suits any outfit and occasion. It can be worn as a simplistic choker, or together with other jewelries for an layered and statement necklace silhouette.
    ❤[Natural and Handmade] The Cowrie shell necklace is handmade from well selected natural Cowrie shells, carefully crafted on a natural cord. No metal is added so it feels comfortable against the skin. Size can be easily adjusted by sliding the knot. You can wear it simply as a necklace, or use as choker with Tassels hanging down your back. You can also wrap it around the wrist as a bracelet, or around the ankle as an anklet.
    ❤[A Perfect Gift] It’s a unisex shell necklace for women, men, adults, teenagers and children. Makes a good gift for girlfriend, boyfriend, wife, husband, daughter on a birthday, anniversary, Valentine’s day, Christmas...
    ❤[100% Satisfaction Guarantee] Each POPCHOSE shell necklace comes with 100% Satisfaction Guarantee. We want you to be thrilled with your purchase, but if for any reason you are not entirely happy, please do get in touch. All emails and queries are responded to within 24 hours.",8.99,0,90,https://www.amazon.com/s?i=fashion-womens-intl-ship&bbn=16225018011&rh=n%3A7141123011%2Cn%3A16225018011%2Cn%3A7192394011&page=2&_encoding=UTF8&qid=1567529166&ref=sr_pg_2,https://www.amazon.com/POPCHOSE-Necklace-Natural-Adjustable-Hawaiian/dp/B07V6CS796/ref=sr_1_67?_encoding=UTF8&qid=1567529186&s=fashion-womens-intl-ship&sr=1-67,/html/body/div[1]/div[1]/div[1]/div[2]/div/span[3]/div[1]/div[19]/div/div/div/div[2]/div[1]/div/div/span/a/div/img
125,Women's Fashion,Jewelry,,68,1,Amazon,125,"Kate Lynn Necklaces for Women Jewelry Gift Woman's ❤️Nirvana of Phoenix❤️ Swarovski Crystals Pendant Necklaces Chain Length 18.0""+2.0"" Extender with Gift Box, Soft Cloth ","    ❤️Gifts for Her❤️ Brighten Up Your Brilliant Life with This Gorgeous Piece, Just Like the Nirvana of Phoenix. Representing the Rebirth, New Life And Royal Love.
    ❤️Women Necklace❤️ Crystals from Swarovski But Recreated by Our Own Designers And Manufactured in Our Own Workshops. This Piece of Jewelry Belongs to KATE LYNN. You Can Send It to Your Friend, Sister As a Gift
    ❤️Gifts for Women❤️ Comes in a Fine Gift Box. It's a Best Mom Gifts from Daughter on Anniversary, Festival
    ❤️Harm-free❤️ Pendant Size: 0.9” * 1.81” , Chain Length: 18.0” + 2” Extender, Weight: 10.19 g. The Metal Material Is Environmental Zinc Alloy, Lead-Free & Nickle-Free, Passed Swiss SGS Inspection Standard, Not Harmful for Your Health.
    ❤️ After-Sales Service❤️ 30 Days Free Return; 12-Month Warranty for Quality-Related Issues, Any Questions or Suggestions, Please Feel Free to contact Kate Lynn, Thank you!",27.99,0,575,https://www.amazon.com/s?i=fashion-womens-intl-ship&bbn=16225018011&rh=n%3A7141123011%2Cn%3A16225018011%2Cn%3A7192394011&page=2&_encoding=UTF8&qid=1567529166&ref=sr_pg_2,https://www.amazon.com/Kate-Lynn-Necklaces-Swarovski-Anniversary/dp/B0796QS99Z/ref=sr_1_68?_encoding=UTF8&qid=1567529186&s=fashion-womens-intl-ship&sr=1-68,/html/body/div[1]/div[1]/div[1]/div[2]/div/span[3]/div[1]/div[20]/div/div/div/div[2]/div[1]/div/div/span/a/div/img
126,Women's Fashion,Jewelry,,74,1,Amazon,126,Hamoery Men Women 8mm Tiger Eye Stone Beads Bracelet Elastic Natural Stone Yoga Bracelet Bangle-21003 ,"    Tiger Eye Stone and Black Matte Agate Bangle Set, you will receive 2 bracelets,inner length is 6.7 inches.Fits Most of the Size.
    2 Pcs Couple Bracelet Set:Tiger Eye Stone Bangle & Black Matte Agate Bangle.
    Good Gifts for Mom,Dad, Boyfriend, Girlfriend, Best Friend, Son, Daughter, Roommate or Classmate.
    Jewellery for man son grandpa friends family men teacher women mother father parent.
    PRODUCT GUARANTEE: 100% Product Quality Guarantee, if you have any question or problem about the bracelet, please contact us. We will reply you in within 24 hours, and give you the solutions as well. We will provide 180-day money back service.",11.99,0,613,https://www.amazon.com/s?i=fashion-womens-intl-ship&bbn=16225018011&rh=n%3A7141123011%2Cn%3A16225018011%2Cn%3A7192394011&page=2&_encoding=UTF8&qid=1567529166&ref=sr_pg_2,https://www.amazon.com/Hamoery-Bracelet-Elastic-Natural-Bangle/dp/B074PPSTG5/ref=sr_1_74?_encoding=UTF8&qid=1567529186&s=fashion-womens-intl-ship&sr=1-74,/html/body/div[1]/div[1]/div[1]/div[2]/div/span[3]/div[1]/div[26]/div/div/div/div[2]/div[1]/div/div/span/a/div/img
127,Women's Fashion,Jewelry,,92,1,Amazon,127,okai Classic Bracelet ,"    FIND BALANCE: Each clear Lokai is infused with elements from the highest and lowest points on earth as a reminder to find balance.
    SIZE: Medium Lokai bracelets have a 6.5 inch (16.5 cm) circumference, usually fitting teenage boys and the average woman.
    GIVE BACK: Lokai donates 10% of net profits to charity partners.
    STAY HUMBLE: The white bead carries water from Mount Everest, the highest point on earth, as a reminder to stay humble.
    STAY HOPEFUL: The black bead carries mud from the Dead Sea, the lowest point on earth, as a reminder to stay hopeful – even when it seems impossible.",23,0,894,https://www.amazon.com/s?i=fashion-womens-intl-ship&bbn=16225018011&rh=n%3A7141123011%2Cn%3A16225018011%2Cn%3A7192394011&page=2&_encoding=UTF8&qid=1567529166&ref=sr_pg_2,https://www.amazon.com/Lokai-Classic-Bracelet-6-5-Medium/dp/B015QBPUV6/ref=sr_1_92?_encoding=UTF8&qid=1567529186&s=fashion-womens-intl-ship&sr=1-92,/html/body/div[1]/div[1]/div[1]/div[2]/div/span[3]/div[1]/div[44]/div/div/div/div[2]/div[1]/div/div/span/a/div/img
128,Women's Fashion,Jewelry,,93,1,Amazon,128,Chrysmela Catch High Tech Earring Lock ,"    The Most Secure Earring Back that protects earrings from falling off
    Replaces conventional earring backs including La Pousette butterfly and friction backs.
    Patented in 5 countries including US UK France Italy and Japan. Lock and unlock precision technology protects your earrings.
    Hypoallergenic. Surgical stainless internal mechanism. Platinum and Gold coatings do not contain nickel. Perfectly smooth finish.
    Easy to use. Available in 3 colors. Platinum 24K Yellow Gold and Rose Gold. Comfortable to wear. Proven and trusted technology since 2008.",50,0,330,https://www.amazon.com/s?i=fashion-womens-intl-ship&bbn=16225018011&rh=n%3A7141123011%2Cn%3A16225018011%2Cn%3A7192394011&page=2&_encoding=UTF8&qid=1567529166&ref=sr_pg_2,https://www.amazon.com/Chrysmela-Catch-High-Tech-Earring/dp/B00GVHNYPO/ref=sr_1_93?_encoding=UTF8&qid=1567529186&s=fashion-womens-intl-ship&sr=1-93,/html/body/div[1]/div[1]/div[1]/div[2]/div/span[3]/div[1]/div[45]/div/div/div/div[2]/div[1]/div/div/span/a/div/img
129,Women's Fashion,Watches,,1,1,Amazon,129,Samsung - Galaxy Watch Active Smartwatch 40mm Aluminum - Silver ,"    TRACKS: Automatically detects up to six exercises while tracking up to 39 more
    MONITORS: Monitors stress and sleep - Day and night
    CONNECTS: Syncs with your phone and Galaxy Buds
    CONSTRUCTION: Built to military standards, water and dust resistant
    COMPATIBILITY: Compatible with Android and iOS. Samsung Pay NFC compatibility",189.94,90.05,136,https://www.amazon.com/s?i=specialty-aps&bbn=16225018011&rh=n%3A7141123011%2Cn%3A16225018011%2Cn%3A6358543011&_encoding=UTF8&ref=sd_allcat_nav_desktop_sa_intl_watches,https://www.amazon.com/Samsung-Galaxy-Active-Smartwatch-Aluminum/dp/B07PGJS4KG/ref=sr_1_1?_encoding=UTF8&qid=1567529775&s=fashion-womens-intl-ship&sr=1-1,/html/body/div[1]/div[1]/div[1]/div[2]/div/span[3]/div[1]/div[1]/div/div/div/div[2]/div[1]/div/div/span/a/div/img
